"T","J","x1","x2","x3","set","C","u","delta"
2.36878896318231,2,-0.940736926269951,-2.74741651651697,-0.664166655908226,"d1",5.29132863866294,2.36878896318231,2
0.0400548702796549,2,-0.22357985281977,-2.6784315261127,-1.45393397969899,"d1",24.0450198381188,0.0400548702796549,2
6.07273173432729,1,-0.541321943849921,-2.61982060211246,-0.313865486168637,"d1",73.2294178857516,6.07273173432729,1
0.0586427948437631,2,-4.08384650953597,-2.57905490896322,-1.94148492991394,"d1",29.575672428309,0.0586427948437631,2
1.12241411577435,2,-0.343115442654736,-2.5261239240197,-0.568482592792157,"d1",10.7716199103743,1.12241411577435,2
7.17758750180007,1,-0.0549158329059284,-2.49595311098652,0.777187867970255,"d1",0.770628582686186,0.770628582686186,0
5.87972604899089,1,-0.417519608027854,-2.32569598105725,-1.23410968014014,"d1",21.7603224188032,5.87972604899089,1
6.09850069496217,1,-0.624229581484001,-2.20950230906333,0.847654716653119,"d1",47.9509777923055,6.09850069496217,1
5.24709419887559,1,-0.494413435039913,-2.1881842156793,-0.530500950041165,"d1",9.29604623673615,5.24709419887559,1
5.49139738108154,1,-0.399023904593903,-2.17411513837698,-0.886241025366943,"d1",4.66279121115804,4.66279121115804,0
7.49679934937549,1,-1.503172816431,-2.11416482594655,-0.784022459577515,"d1",38.599446339715,7.49679934937549,1
0.120167720597237,2,-0.0111153155803973,-2.07922849793458,-0.0864173413157577,"d1",8.30861929266284,0.120167720597237,2
0.0120866466313601,2,-1.13246179303068,-2.07388986542802,-0.108705951800557,"d1",74.5770950200868,0.0120866466313601,2
1.93336439869347,2,-0.953063484590791,-2.06875275630198,0.391474935780971,"d1",8.68413874879479,1.93336439869347,2
0.193771776743233,2,-2.09780872632678,-2.06600379672067,0.481439459620942,"d1",11.4459616225213,0.193771776743233,2
0.684051165357232,2,-1.2506320380666,-2.05742095431252,0.254373142408372,"d1",27.2641535281184,0.684051165357232,2
2.67318147171264,1,-0.895097422928461,-2.04228406320874,0.880998661569412,"d1",7.24411055445671,2.67318147171264,1
6.28834176835203,1,-0.78864447554692,-1.96217525934728,-0.163789285265814,"d1",27.6986681102755,6.28834176835203,1
4.62668493336862,1,-0.381536878928848,-1.92665388805734,-0.290580353016676,"d1",7.24744734354317,4.62668493336862,1
0.0195419555529952,2,-0.453640870109268,-1.9241779608709,-0.458499569719527,"d1",0.790413445705888,0.0195419555529952,2
5.52686329920565,1,-1.35281077656466,-1.92380314891533,0.00358885830164929,"d1",34.5150513185148,5.52686329920565,1
0.0338792934082568,2,-0.137226420194861,-1.92177375675587,0.303819485323308,"d1",4.49422365985811,0.0338792934082568,2
0.489470157306641,2,-0.00443898833912055,-1.91738220316821,0.325411778513068,"d1",7.40209592506289,0.489470157306641,2
2.46352284875266,1,-0.343935987670365,-1.91503628904925,0.263891018343932,"d1",5.46459940262139,2.46352284875266,1
1.91431453212664,1,-0.646938145621328,-1.8443918568905,0.198442464738305,"d1",6.95764179200271,1.91431453212664,1
3.34306721665146,2,-0.521888135986598,-1.81633085792332,0.140235064973441,"d1",13.305580355227,3.34306721665146,2
2.25421412226762,2,-0.237135702707983,-1.8035308340996,-0.0273032797726184,"d1",4.4884777849039,2.25421412226762,2
5.32683386651568,1,-0.383757190847992,-1.78869536882293,-0.500253710429788,"d1",13.8389095757157,5.32683386651568,1
0.389743744395673,2,-1.02671802816671,-1.76818749571248,-0.25956459070352,"d1",6.89092403936742,0.389743744395673,2
5.71650745526166,1,-0.377604179930099,-1.76584618649961,-0.158829141188165,"d1",16.4490152316151,5.71650745526166,1
1.67705107844415,2,-1.14700688399577,-1.75637277902045,0.655267799539731,"d1",48.0127680363638,1.67705107844415,2
0.592473545577377,2,-1.11326150693183,-1.7527097359872,-1.13722476306219,"d1",7.56208908218571,0.592473545577377,2
0.93774029515208,2,-0.549454171154571,-1.71226440732097,-0.339685392053216,"d1",1.84914546087384,0.93774029515208,2
0.40062484703958,2,-0.104855806316002,-1.67335276942983,-0.426138874612545,"d1",6.27608065493405,0.40062484703958,2
0.159861234016716,2,-0.931567097747794,-1.67219451475428,-0.870460505814775,"d1",3.55606431638744,0.159861234016716,2
5.8492162264662,1,-1.87452364236991,-1.66159908881996,-1.38113124744767,"d1",4.04938737861812,4.04938737861812,0
5.70065559417847,1,-3.14276614908329,-1.65611164142717,0.352264508089579,"d1",3.77463447861373,3.77463447861373,0
0.224718576839926,2,-0.226827411558332,-1.62539155314324,-0.505322271031184,"d1",6.61533754318953,0.224718576839926,2
0.0435942329366584,2,-0.875238415727581,-1.61399017351239,0.577880520091048,"d1",1.98178011927421,0.0435942329366584,2
0.872705549891007,2,-0.178995556137531,-1.57936046676629,0.108625526623102,"d1",22.7864865764024,0.872705549891007,2
6.36851677387452,1,-0.367724579424765,-1.57738544236245,-0.626225591399495,"d1",17.2717156252804,6.36851677387452,1
2.43392219195578,2,-0.707116976325429,-1.56335701495115,0.965751242534558,"d1",14.4206041461768,2.43392219195578,2
0.330720949053871,2,-0.445553502838385,-1.56202621765436,-0.249510097888011,"d1",7.44351300329184,0.330720949053871,2
5.93261099061297,1,-1.81658308280611,-1.5514135530076,0.362911703061769,"d1",20.9917188054862,5.93261099061297,1
2.21842301810596,2,-0.942928659225199,-1.49327481765058,0.838989993453762,"d1",1.62975564390585,1.62975564390585,0
6.17321580899134,1,-0.846667767066977,-1.4929371315781,-1.55721907237787,"d1",1.9526223000139,1.9526223000139,0
0.058051934465766,2,-0.0398973838021135,-1.49119700174392,0.095087134856549,"d1",42.142936350546,0.058051934465766,2
6.08617126479093,1,-1.39762186112439,-1.48412697347617,-0.270011324155031,"d1",11.1088740918785,6.08617126479093,1
3.18876150978689,2,-2.13842961471416,-1.47309707638112,-0.755451309039423,"d1",36.4314661530738,3.18876150978689,2
0.0172548928457301,2,-0.174059321462742,-1.41845535076939,0.363575496287814,"d1",20.7911967105212,0.0172548928457301,2
1.33514567274125,2,-0.66874948622225,-1.37014049288289,0.15420576439085,"d1",3.69772279635072,1.33514567274125,2
6.70443202813046,1,-0.274400088040043,-1.36283138996168,-0.203087231534127,"d1",15.5954272850397,6.70443202813046,1
5.48304553044083,1,-0.0184418688789402,-1.35412193807632,-0.265115429781722,"d1",6.22560746967793,5.48304553044083,1
3.98201646621768,1,-1.3201407272101,-1.34604086981472,0.85419508410079,"d1",12.3219889681786,3.98201646621768,1
1.10954519196367,2,-1.2942947236508,-1.30241257662124,-0.0737564121156477,"d1",3.75448394108866,1.10954519196367,2
0.333034928888083,2,-0.0361982109653429,-1.2962650039174,0.800292309814105,"d1",5.89722495526075,0.333034928888083,2
5.5067986823978,1,-1.81526927963113,-1.29369838086625,-0.716845568650473,"d1",33.3969767747407,5.5067986823978,1
0.236702047288418,2,-0.174192985316702,-1.29045902266205,0.710109174264196,"d1",35.659496791079,0.236702047288418,2
0.00543433148413897,2,-1.49217629504083,-1.27755373020195,-0.153009947789431,"d1",15.6081267240572,0.00543433148413897,2
0.392974628135562,2,-0.672731030589471,-1.27711238763253,0.259632568995488,"d1",0.989711219444871,0.392974628135562,2
3.33453140390997,2,-0.28231681794934,-1.27615970205156,0.580553117107873,"d1",13.8484762236476,3.33453140390997,2
0.745801116086655,2,-0.814855584673265,-1.26261618297827,0.532327960608554,"d1",26.3732809192481,0.745801116086655,2
1.93039115696194,2,-0.523752466176473,-1.25308854838447,-0.779166441487765,"d1",16.4774892664736,1.93039115696194,2
3.46145374880599,1,-0.104575175258664,-1.25222662675546,0.730793621250424,"d1",11.2728726584464,3.46145374880599,1
0.622301510402748,2,-0.799354312298097,-1.20712709767553,0.82915949311628,"d1",31.7985615907917,0.622301510402748,2
4.36399552071179,1,-0.377585614252292,-1.20262382265337,-1.05942486854663,"d1",9.88032352179289,4.36399552071179,1
0.315932573628431,2,-1.54614147291695,-1.19736350592567,-0.282221806464306,"d1",12.5319989770651,0.315932573628431,2
6.30066548295561,1,-0.217638413548828,-1.17871899318606,0.57224481822844,"d1",15.5058489656678,6.30066548295561,1
0.134716821071798,2,-0.289929666166654,-1.14709612408807,-0.438929712319987,"d1",93.6292425492659,0.134716821071798,2
2.07553452617469,2,-0.871246560563739,-1.13599352100253,-1.54798197797058,"d1",5.40198363363743,2.07553452617469,2
0.397368354257196,2,-0.464944141245776,-1.11689431557799,-0.153395631317365,"d1",16.4783747618805,0.397368354257196,2
5.99384605375399,1,-1.01390645601822,-1.11564616812347,-0.950790366577052,"d1",10.201620683074,5.99384605375399,1
5.95161350419295,1,-1.00207112709375,-1.10335537016156,0.0280083965309446,"d1",1.14143405233437,1.14143405233437,0
6.33303235415056,1,-2.19297968581012,-1.10132320061089,0.555145710586123,"d1",8.98656466975808,6.33303235415056,1
0.172320284880698,2,-1.32364156638484,-1.09928045326075,-0.0198070388067981,"d1",0.764144429684099,0.172320284880698,2
0.0204675737768412,2,-1.64183103554089,-1.07929942510633,-0.445163795267712,"d1",35.097954085279,0.0204675737768412,2
5.71120658667394,1,-0.706142520192073,-1.07327991315842,-1.32929693533771,"d1",10.5845972150564,5.71120658667394,1
0.44132914301008,2,-1.60463558024696,-1.07041582836413,0.179801609496641,"d1",14.7133602007272,0.44132914301008,2
0.0221813134849072,2,-0.454605537530624,-1.06572328986086,-0.685320659922523,"d1",4.51061540283263,0.0221813134849072,2
1.81137038013878,2,-0.634982565171419,-1.06273841001991,0.099763296921695,"d1",5.77572761103511,1.81137038013878,2
6.26432244579951,1,-0.0273481508097327,-1.04825639026013,-1.60892311094708,"d1",6.82882342448108,6.26432244579951,1
